Time_s	Temp_C	Freq_Hz	C_F	D_1	R_Ohm	X_Ohm
   4620	374.7	    39.20	+5.17817e-10	+7.11059e+00	+1.51382e+06	-2.12897e+05
   4621	374.6	    54.88	+4.82974e-10	+5.51081e+00	+1.47681e+06	-2.67984e+05
   4622	374.6	    76.83	+4.51285e-10	+4.25584e+00	+1.43097e+06	-3.36236e+05
   4623	374.2	   107.56	+4.22978e-10	+3.31485e+00	+1.35419e+06	-4.08524e+05
   4624	374.2	   150.59	+3.95844e-10	+2.59391e+00	+1.25415e+06	-4.83499e+05
   4624	374.2	   210.83	+3.70914e-10	+2.04927e+00	+1.12295e+06	-5.47972e+05
   4624	374.2	   295.16	+3.48584e-10	+1.62757e+00	+9.66072e+05	-5.93567e+05
   4625	374.2	   413.22	+3.27663e-10	+1.30661e+00	+7.94140e+05	-6.07786e+05
   4625	374.2	   578.51	+3.08723e-10	+1.05977e+00	+6.22772e+05	-5.87649e+05
   4626	374.2	   809.91	+2.90337e-10	+8.77033e-01	+4.69738e+05	-5.35599e+05
   4626	374.2	  1133.88	+2.72576e-10	+7.38903e-01	+3.44576e+05	-4.66334e+05
   4627	374.2	  1587.43	+2.55756e-10	+6.33117e-01	+2.48015e+05	-3.91737e+05
   4627	374.2	  2222.40	+2.39864e-10	+5.49723e-01	+1.76500e+05	-3.21071e+05
   4628	374.2	  3111.36	+2.25454e-10	+4.81734e-01	+1.24220e+05	-2.57860e+05
   4628	373.8	  4355.91	+2.12898e-10	+4.26018e-01	+8.66456e+04	-2.03385e+05
   4628	373.8	  6098.27	+2.02088e-10	+3.82072e-01	+6.02782e+04	-1.57767e+05
   4629	373.8	  8537.58	+1.92534e-10	+3.50421e-01	+4.23072e+04	-1.20733e+05
   4629	373.8	 11952.61	+1.83848e-10	+3.31792e-01	+3.03050e+04	-9.13375e+04
   4630	373.8	 16733.65	+1.75447e-10	+3.26976e-01	+2.24237e+04	-6.85792e+04
   4630	373.8	 23427.11	+1.66891e-10	+3.36490e-01	+1.72298e+04	-5.12046e+04
   4630	373.8	 32797.96	+1.57632e-10	+3.62204e-01	+1.37982e+04	-3.80950e+04
   4631	373.5	 45917.14	+1.47079e-10	+4.06656e-01	+1.15122e+04	-2.83095e+04
   4631	373.5	 64283.99	+1.34558e-10	+4.73265e-01	+9.95955e+03	-2.10444e+04
   4632	373.5	 89997.59	+1.19624e-10	+5.65637e-01	+8.86968e+03	-1.56809e+04
   4632	373.5	125996.63	+1.02202e-10	+6.88501e-01	+8.08197e+03	-1.17385e+04
   4633	373.5	176395.28	+8.30688e-11	+8.46604e-01	+7.49873e+03	-8.85743e+03
   4633	373.5	246953.39	+6.39767e-11	+1.04101e+00	+7.04561e+03	-6.76807e+03
   4633	373.4	300000.00	+4.69699e-11	+1.26544e+00	+6.67341e+03	-5.27358e+03
   4634	373.4	    20.00	+3.87081e-11	+1.40180e+00	+6.47965e+03	-4.62239e+03
   4634	373.4	    28.00	+5.55593e-10	+8.91118e+00	+1.58731e+06	-1.78126e+05
   4636	373.4	    39.20	+5.17072e-10	+6.91629e+00	+1.55687e+06	-2.25102e+05
   4637	373.0	    54.88	+4.83427e-10	+5.35172e+00	+1.51637e+06	-2.83342e+05
   4638	373.0	    76.83	+4.50703e-10	+4.16694e+00	+1.46009e+06	-3.50399e+05
   4639	373.0	   107.56	+4.22137e-10	+3.24892e+00	+1.37971e+06	-4.24666e+05
   4639	372.8	   150.59	+3.95562e-10	+2.54455e+00	+1.27294e+06	-5.00262e+05
   4640	372.8	   210.83	+3.70625e-10	+2.00871e+00	+1.13759e+06	-5.66328e+05
   4640	372.8	   295.16	+3.48364e-10	+1.59470e+00	+9.75473e+05	-6.11697e+05
   4641	372.8	   413.22	+3.27537e-10	+1.28118e+00	+7.98393e+05	-6.23171e+05
   4641	372.8	   578.51	+3.07943e-10	+1.04207e+00	+6.24873e+05	-5.99648e+05
   4642	372.6	   809.91	+2.89834e-10	+8.61364e-01	+4.69374e+05	-5.44920e+05
   4642	372.6	  1133.88	+2.71874e-10	+7.26707e-01	+3.43738e+05	-4.73007e+05
   4643	372.6	  1587.43	+2.54978e-10	+6.24022e-01	+2.47215e+05	-3.96164e+05
   4643	372.6	  2222.40	+2.39142e-10	+5.42418e-01	+1.75758e+05	-3.24027e+05
   4644	372.6	  3111.36	+2.24853e-10	+4.75117e-01	+1.23476e+05	-2.59885e+05
   4644	372.6	  4355.91	+2.12406e-10	+4.20603e-01	+8.60761e+04	-2.04649e+05
   4644	372.2	  6098.27	+2.01690e-10	+3.76927e-01	+5.97875e+04	-1.58618e+05
   4645	372.2	  8537.58	+1.92323e-10	+3.45892e-01	+4.19239e+04	-1.21205e+05
   4645	372.2	 11952.61	+1.83678e-10	+3.28114e-01	+3.00625e+04	-9.16221e+04
   4646	372.2	 16733.65	+1.75347e-10	+3.23930e-01	+2.22675e+04	-6.87415e+04
   4646	372.2	 23427.11	+1.66790e-10	+3.34224e-01	+1.71476e+04	-5.13055e+04
   4646	372.2	 32797.96	+1.57560e-10	+3.60495e-01	+1.37543e+04	-3.81539e+04
   4647	372.2	 45917.14	+1.47018e-10	+4.05201e-01	+1.14874e+04	-2.83499e+04
   4647	372.2	 64283.99	+1.34556e-10	+4.71696e-01	+9.93867e+03	-2.10701e+04
   4648	372.2	 89997.59	+1.19615e-10	+5.64078e-01	+8.85772e+03	-1.57030e+04
   4648	372.2	125996.63	+1.02187e-10	+6.87421e-01	+8.07860e+03	-1.17520e+04
   4648	372.2	176395.28	+8.30614e-11	+8.45588e-01	+7.49791e+03	-8.86710e+03
   4649	372.2	246953.39	+6.39886e-11	+1.03975e+00	+7.04464e+03	-6.77530e+03
   4649	372.2	300000.00	+4.69919e-11	+1.26387e+00	+6.67221e+03	-5.27921e+03
   4650	371.7	    20.00	+3.87312e-11	+1.40006e+00	+6.47839e+03	-4.62721e+03
   4650	371.7	    28.00	+5.55280e-10	+8.56940e+00	+1.64988e+06	-1.92532e+05
   4651	371.7	    39.20	+5.17522e-10	+6.62517e+00	+1.62089e+06	-2.44656e+05
   4653	371.7	    54.88	+4.83909e-10	+5.13191e+00	+1.57509e+06	-3.06921e+05
   4654	371.7	    76.83	+4.52404e-10	+3.98643e+00	+1.51284e+06	-3.79497e+05
   4654	371.7	   107.56	+4.21892e-10	+3.11943e+00	+1.42735e+06	-4.57566e+05
   4655	371.1	   150.59	+3.94984e-10	+2.44820e+00	+1.31090e+06	-5.35456e+05
   4656	371.1	   210.83	+3.70747e-10	+1.93427e+00	+1.16286e+06	-6.01188e+05
   4656	371.1	   295.16	+3.48036e-10	+1.54490e+00	+9.89571e+05	-6.40539e+05
   4656	371.1	   413.22	+3.27327e-10	+1.24486e+00	+8.04187e+05	-6.46004e+05
   4657	371.1	   578.51	+3.08035e-10	+1.01488e+00	+6.25147e+05	-6.15984e+05
   4658	371.3	   809.91	+2.89629e-10	+8.42667e-01	+4.68072e+05	-5.55466e+05
   4658	371.3	  1133.88	+2.71613e-10	+7.13764e-01	+3.42114e+05	-4.79310e+05
   4658	371.3	  1587.43	+2.54491e-10	+6.14930e-01	+2.46075e+05	-4.00168e+05
   4659	371.3	  2222.40	+2.38944e-10	+5.34587e-01	+1.74501e+05	-3.26421e+05
   4659	371.3	  3111.36	+2.24623e-10	+4.69318e-01	+1.22642e+05	-2.61319e+05
   4660	371.3	  4355.91	+2.12424e-10	+4.15089e-01	+8.52744e+04	-2.05436e+05
   4660	371.3	  6098.27	+2.01789e-10	+3.72631e-01	+5.92442e+04	-1.58989e+05
   4660	371.0	  8537.58	+1.92404e-10	+3.42447e-01	+4.15770e+04	-1.21411e+05
   4661	371.0	 11952.61	+1.83786e-10	+3.25483e-01	+2.98503e+04	-9.17107e+04
   4661	371.0	 16733.65	+1.75442e-10	+3.21789e-01	+2.21360e+04	-6.87904e+04
   4661	371.0	 23427.11	+1.66898e-10	+3.32656e-01	+1.70721e+04	-5.13206e+04
   4662	371.0	 32797.96	+1.57623e-10	+3.59438e-01	+1.37178e+04	-3.81646e+04
   4662	371.0	 45917.14	+1.47071e-10	+4.04550e-01	+1.14700e+04	-2.83525e+04
   4663	371.0	 64283.99	+1.34595e-10	+4.71506e-01	+9.93330e+03	-2.10672e+04
   4663	370.4	 89997.59	+1.19641e-10	+5.64116e-01	+8.85610e+03	-1.56991e+04
   4663	370.4	125996.63	+1.02196e-10	+6.87223e-01	+8.07705e+03	-1.17532e+04
   4664	370.4	176395.28	+8.30731e-11	+8.45202e-01	+7.49629e+03	-8.86922e+03
   4664	370.4	246953.39	+6.39941e-11	+1.03941e+00	+7.04413e+03	-6.77705e+03
   4665	370.4	300000.00	+4.69926e-11	+1.26364e+00	+6.67238e+03	-5.28029e+03
   4665	370.4	    20.00	+3.87391e-11	+1.39946e+00	+6.47799e+03	-4.62892e+03
   4665	370.4	    28.00	+5.54694e-10	+8.28803e+00	+1.70612e+06	-2.05853e+05
   4667	370.3	    39.20	+5.16102e-10	+6.41460e+00	+1.67621e+06	-2.61312e+05
   4668	370.3	    54.88	+4.82679e-10	+4.94854e+00	+1.63311e+06	-3.30018e+05
   4669	370.3	    76.83	+4.52275e-10	+3.84188e+00	+1.56311e+06	-4.06861e+05
   4670	370.3	   107.56	+4.22203e-10	+3.01057e+00	+1.46780e+06	-4.87549e+05
   4671	370.3	   150.59	+3.95209e-10	+2.37685e+00	+1.33782e+06	-5.62856e+05
   4671	369.6	   210.83	+3.70383e-10	+1.88330e+00	+1.18183e+06	-6.27531e+05
   4671	369.6	   295.16	+3.48148e-10	+1.50283e+00	+1.00018e+06	-6.65531e+05
   4672	369.6	   413.22	+3.27475e-10	+1.20980e+00	+8.08473e+05	-6.68268e+05
   4672	369.6	   578.51	+3.08129e-10	+9.88472e-01	+6.24983e+05	-6.32273e+05
   4673	369.6	   809.91	+2.89325e-10	+8.23118e-01	+4.66578e+05	-5.66842e+05
   4673	369.6	  1133.88	+2.71329e-10	+6.98444e-01	+3.39996e+05	-4.86790e+05
   4674	369.6	  1587.43	+2.54310e-10	+6.02611e-01	+2.43972e+05	-4.04858e+05
   4674	369.6	  2222.40	+2.38614e-10	+5.25840e-01	+1.73132e+05	-3.29249e+05
   4675	369.6	  3111.36	+2.24494e-10	+4.61541e-01	+1.21398e+05	-2.63028e+05
   4675	369.6	  4355.91	+2.12255e-10	+4.09476e-01	+8.45220e+04	-2.06415e+05
   4675	369.6	  6098.27	+2.01796e-10	+3.68222e-01	+5.87096e+04	-1.59441e+05
   4676	369.6	  8537.58	+1.92497e-10	+3.39214e-01	+4.12459e+04	-1.21593e+05
   4676	369.3	 11952.61	+1.83890e-10	+3.22920e-01	+2.96430e+04	-9.17967e+04
   4677	369.3	 16733.65	+1.75554e-10	+3.20059e-01	+2.20250e+04	-6.88156e+04
   4677	369.3	 23427.11	+1.66987e-10	+3.31630e-01	+1.70208e+04	-5.13248e+04
   4678	369.3	 32797.96	+1.57723e-10	+3.58678e-01	+1.36867e+04	-3.81587e+04
   4678	369.3	 45917.14	+1.47134e-10	+4.04036e-01	+1.14546e+04	-2.83506e+04
   4678	369.3	 64283.99	+1.34637e-10	+4.71217e-01	+9.92632e+03	-2.10653e+04
   4679	369.3	 89997.59	+1.19635e-10	+5.63961e-01	+8.85528e+03	-1.57019e+04
   4679	369.2	125996.63	+1.02211e-10	+6.87113e-01	+8.07540e+03	-1.17526e+04
   4680	369.2	176395.28	+8.30889e-11	+8.45108e-01	+7.49472e+03	-8.86835e+03
   4680	369.2	246953.39	+6.40116e-11	+1.03907e+00	+7.04229e+03	-6.77752e+03
   4680	369.2	300000.00	+4.70149e-11	+1.26276e+00	+6.67028e+03	-5.28231e+03
   4681	369.2	    20.00	+3.87588e-11	+1.39876e+00	+6.47574e+03	-4.62962e+03
   4681	369.2	    28.00	+5.54920e-10	+8.00910e+00	+1.76302e+06	-2.20127e+05
   4682	368.9	    39.20	+5.16490e-10	+6.22644e+00	+1.72306e+06	-2.76733e+05
   4684	368.9	    54.88	+4.82857e-10	+4.81136e+00	+1.67525e+06	-3.48187e+05
   4685	368.6	    76.83	+4.51657e-10	+3.74373e+00	+1.60089e+06	-4.27619e+05
   4686	368.6	   107.56	+4.21611e-10	+2.93186e+00	+1.50120e+06	-5.12030e+05
   4686	368.6	   150.59	+3.94625e-10	+2.31031e+00	+1.36639e+06	-5.91431e+05
   4687	368.6	   210.83	+3.70296e-10	+1.82328e+00	+1.20331e+06	-6.59974e+05
   4687	368.6	   295.16	+3.48189e-10	+1.44822e+00	+1.01386e+06	-7.00078e+05
   4688	368.6	   413.22	+3.27368e-10	+1.16902e+00	+8.13512e+05	-6.95892e+05
   4688	368.6	   578.51	+3.07752e-10	+9.60243e-01	+6.25275e+05	-6.51163e+05
   4689	368.6	   809.91	+2.88799e-10	+8.03508e-01	+4.65137e+05	-5.78883e+05
   4689	368.6	  1133.88	+2.70857e-10	+6.81670e-01	+3.37662e+05	-4.95345e+05
   4690	368.2	  1587.43	+2.53687e-10	+5.87599e-01	+2.41646e+05	-4.11244e+05
   4690	368.2	  2222.40	+2.37997e-10	+5.13035e-01	+1.71137e+05	-3.33578e+05
   4690	368.2	  3111.36	+2.24163e-10	+4.50443e-01	+1.19653e+05	-2.65634e+05
   4691	368.2	  4355.91	+2.12045e-10	+4.00513e-01	+8.32718e+04	-2.07913e+05
   4691	368.2	  6098.27	+2.01671e-10	+3.61293e-01	+5.78983e+04	-1.60253e+05
   4692	368.2	  8537.58	+1.92464e-10	+3.33735e-01	+4.07215e+04	-1.22017e+05
   4692	368.2	 11952.61	+1.83926e-10	+3.19192e-01	+2.93587e+04	-9.19782e+04
   4692	367.7	 16733.65	+1.75613e-10	+3.17440e-01	+2.18707e+04	-6.88970e+04
   4693	367.7	 23427.11	+1.67056e-10	+3.29735e-01	+1.69357e+04	-5.13617e+04
   4693	367.7	 32797.96	+1.57759e-10	+3.57473e-01	+1.36481e+04	-3.81793e+04
   4694	367.7	 45917.14	+1.47166e-10	+4.03292e-01	+1.14370e+04	-2.83590e+04
   4694	367.7	 64283.99	+1.34628e-10	+4.70395e-01	+9.91593e+03	-2.10800e+04
   4695	367.7	 89997.59	+1.19683e-10	+5.63251e-01	+8.84598e+03	-1.57052e+04
   4695	367.7	125996.63	+1.02219e-10	+6.86738e-01	+8.07315e+03	-1.17558e+04
   4695	367.7	176395.28	+8.30965e-11	+8.44734e-01	+7.49348e+03	-8.87081e+03
   4696	367.7	246953.39	+6.40184e-11	+1.03862e+00	+7.04166e+03	-6.77982e+03
   4696	367.7	300000.00	+4.70266e-11	+1.26221e+00	+6.66928e+03	-5.28381e+03
   4697	367.7	    20.00	+3.87703e-11	+1.39807e+00	+6.47485e+03	-4.63127e+03
   4697	367.7	    28.00	+5.53210e-10	+7.76431e+00	+1.82244e+06	-2.34720e+05
   4698	367.5	    39.20	+5.16610e-10	+6.00212e+00	+1.78363e+06	-2.97166e+05
   4700	367.5	    54.88	+4.82718e-10	+4.63816e+00	+1.73285e+06	-3.73608e+05
   4701	367.1	    76.83	+4.50711e-10	+3.60340e+00	+1.65796e+06	-4.60110e+05
   4701	367.1	   107.56	+4.21774e-10	+2.82244e+00	+1.54607e+06	-5.47776e+05
   4702	367.1	   150.59	+3.94524e-10	+2.22682e+00	+1.40109e+06	-6.29190e+05
   4703	367.1	   210.83	+3.70620e-10	+1.75603e+00	+1.22617e+06	-6.98260e+05
   4703	367.1	   295.16	+3.48046e-10	+1.40017e+00	+1.02596e+06	-7.32742e+05
   4703	367.1	   413.22	+3.27330e-10	+1.13387e+00	+8.17088e+05	-7.20617e+05
   4704	367.1	   578.51	+3.07761e-10	+9.32342e-01	+6.24241e+05	-6.69540e+05
   4705	367.1	   809.91	+2.88784e-10	+7.82149e-01	+4.62310e+05	-5.91076e+05
   4705	367.1	  1133.88	+2.70726e-10	+6.68717e-01	+3.35411e+05	-5.01575e+05
   4705	367.1	  1587.43	+2.53910e-10	+5.78752e-01	+2.39637e+05	-4.14058e+05
   4706	366.5	  2222.40	+2.38085e-10	+5.06441e-01	+1.69779e+05	-3.35240e+05
   4706	366.5	  3111.36	+2.24110e-10	+4.46306e-01	+1.18949e+05	-2.66519e+05
   4707	366.5	  4355.91	+2.12235e-10	+3.96674e-01	+8.26175e+04	-2.08276e+05
   4707	366.5	  6098.27	+2.01848e-10	+3.58735e-01	+5.75317e+04	-1.60374e+05
   4708	366.5	  8537.58	+1.92673e-10	+3.32031e-01	+4.05110e+04	-1.22010e+05
   4708	366.5	 11952.61	+1.84121e-10	+3.17870e-01	+2.92285e+04	-9.19510e+04
   4708	366.5	 16733.65	+1.75799e-10	+3.16617e-01	+2.18012e+04	-6.88567e+04
   4709	366.5	 23427.11	+1.67213e-10	+3.29072e-01	+1.68924e+04	-5.13334e+04
   4709	366.5	 32797.96	+1.57901e-10	+3.57077e-01	+1.36241e+04	-3.81544e+04
   4710	366.5	 45917.14	+1.47291e-10	+4.02987e-01	+1.14210e+04	-2.83409e+04
   4710	366.5	 64283.99	+1.34726e-10	+4.70529e-01	+9.91052e+03	-2.10625e+04
   4710	366.5	 89997.59	+1.19743e-10	+5.63320e-01	+8.84208e+03	-1.56964e+04
   4711	366.5	125996.63	+1.02259e-10	+6.86807e-01	+8.07033e+03	-1.17505e+04
   4711	366.3	176395.28	+8.31117e-11	+8.44872e-01	+7.49232e+03	-8.86799e+03
   4712	366.3	246953.39	+6.40288e-11	+1.03867e+00	+7.04050e+03	-6.77835e+03
   4712	366.3	300000.00	+4.70457e-11	+1.26210e+00	+6.66671e+03	-5.28221e+03
   4712	366.3	    20.00	+3.87858e-11	+1.39755e+00	+6.47304e+03	-4.63170e+03
   4713	366.3	    28.00	+5.54068e-10	+7.42908e+00	+1.89886e+06	-2.55598e+05
   4714	366.0	    39.20	+5.16548e-10	+5.77479e+00	+1.85005e+06	-3.20367e+05
   4715	366.0	    54.88	+4.83953e-10	+4.46026e+00	+1.79090e+06	-4.01523e+05
   4716	365.7	    76.83	+4.51178e-10	+3.47764e+00	+1.70715e+06	-4.90892e+05
   4717	365.7	   107.56	+4.21478e-10	+2.72685e+00	+1.58874e+06	-5.82629e+05
   4718	365.7	   150.59	+3.94793e-10	+2.15481e+00	+1.43061e+06	-6.63914e+05
   4719	365.7	   210.83	+3.70503e-10	+1.71120e+00	+1.24254e+06	-7.26119e+05
   4719	365.5	   295.16	+3.48051e-10	+1.37121e+00	+1.03273e+06	-7.53151e+05
   4719	365.5	   413.22	+3.27285e-10	+1.10996e+00	+8.19197e+05	-7.38040e+05
   4720	365.5	   578.51	+3.07630e-10	+9.16578e-01	+6.23670e+05	-6.80433e+05
   4720	365.5	   809.91	+2.88953e-10	+7.69344e-01	+4.60147e+05	-5.98103e+05
   4721	365.5	  1133.88	+2.70759e-10	+6.57456e-01	+3.33161e+05	-5.06742e+05
   4721	365.5	  1587.43	+2.53523e-10	+5.71091e-01	+2.38399e+05	-4.17445e+05
   4722	365.5	  2222.40	+2.38022e-10	+4.99856e-01	+1.68505e+05	-3.37106e+05
   4722	365.5	  3111.36	+2.24213e-10	+4.41081e-01	+1.17959e+05	-2.67430e+05
   4723	365.5	  4355.91	+2.12284e-10	+3.91921e-01	+8.18737e+04	-2.08904e+05
   4723	365.5	  6098.27	+2.01942e-10	+3.54512e-01	+5.69800e+04	-1.60728e+05
   4723	365.5	  8537.58	+1.92757e-10	+3.29049e-01	+4.02010e+04	-1.22173e+05
   4724	365.5	 11952.61	+1.84234e-10	+3.15592e-01	+2.90394e+04	-9.20155e+04
   4724	365.5	 16733.65	+1.75883e-10	+3.14900e-01	+2.16940e+04	-6.88918e+04
   4725	365.1	 23427.11	+1.67324e-10	+3.27908e-01	+1.68331e+04	-5.13349e+04
   4725	365.1	 32797.96	+1.57977e-10	+3.56277e-01	+1.35938e+04	-3.81553e+04
   4725	365.1	 45917.14	+1.47351e-10	+4.02495e-01	+1.14064e+04	-2.83391e+04
   4726	365.1	 64283.99	+1.34766e-10	+4.70123e-01	+9.90214e+03	-2.10629e+04
   4726	365.1	 89997.59	+1.19750e-10	+5.63071e-01	+8.83953e+03	-1.56988e+04
   4727	365.1	125996.63	+1.02285e-10	+6.86542e-01	+8.06713e+03	-1.17504e+04
   4727	364.7	176395.28	+8.31385e-11	+8.44566e-01	+7.48944e+03	-8.86780e+03
   4728	364.7	246953.39	+6.40560e-11	+1.03817e+00	+7.03764e+03	-6.77889e+03
   4728	364.7	300000.00	+4.70673e-11	+1.26123e+00	+6.66471e+03	-5.28427e+03
   4728	364.7	    20.00	+3.88138e-11	+1.39650e+00	+6.46994e+03	-4.63296e+03
   4729	364.7	    28.00	+5.56273e-10	+7.20569e+00	+1.94779e+06	-2.70312e+05
   4730	364.6	    39.20	+5.16558e-10	+5.61309e+00	+1.90008e+06	-3.38508e+05
   4731	364.6	    54.88	+4.81579e-10	+4.37947e+00	+1.82967e+06	-4.17783e+05
   4732	364.4	    76.83	+4.51622e-10	+3.39941e+00	+1.73854e+06	-5.11423e+05
   4733	364.4	   107.56	+4.21767e-10	+2.66645e+00	+1.61485e+06	-6.05618e+05
   4734	364.4	   150.59	+3.94713e-10	+2.09673e+00	+1.45605e+06	-6.94437e+05
   4735	364.4	   210.83	+3.70045e-10	+1.66789e+00	+1.25951e+06	-7.55152e+05
   4735	364.4	   295.16	+3.47651e-10	+1.33693e+00	+1.04164e+06	-7.79125e+05
   4735	364.0	   413.22	+3.26784e-10	+1.08357e+00	+8.22272e+05	-7.58852e+05
   4736	364.0	   578.51	+3.06926e-10	+8.92119e-01	+6.23408e+05	-6.98795e+05
   4737	364.0	   809.91	+2.87710e-10	+7.51464e-01	+4.59240e+05	-6.11128e+05
   4737	364.0	  1133.88	+2.69711e-10	+6.43674e-01	+3.31597e+05	-5.15162e+05
   4737	364.0	  1587.43	+2.52558e-10	+5.60497e-01	+2.37013e+05	-4.22863e+05
   4738	363.7	  2222.40	+2.37092e-10	+4.91620e-01	+1.67472e+05	-3.40653e+05
   4738	363.7	  3111.36	+2.23463e-10	+4.33171e-01	+1.16909e+05	-2.69890e+05
   4739	363.7	  4355.91	+2.11832e-10	+3.86076e-01	+8.11448e+04	-2.10178e+05
   4739	363.7	  6098.27	+2.01693e-10	+3.49150e-01	+5.63763e+04	-1.61467e+05
   4739	363.7	  8537.58	+1.92578e-10	+3.24364e-01	+3.97754e+04	-1.22626e+05
   4740	363.7	 11952.61	+1.84095e-10	+3.11962e-01	+2.87866e+04	-9.22759e+04
   4740	363.7	 16733.65	+1.75812e-10	+3.12238e-01	+2.15520e+04	-6.90242e+04
   4741	363.7	 23427.11	+1.67248e-10	+3.25557e-01	+1.67433e+04	-5.14296e+04
   4741	363.7	 32797.96	+1.57933e-10	+3.54570e-01	+1.35471e+04	-3.82072e+04
   4741	363.7	 45917.14	+1.47308e-10	+4.01194e-01	+1.13831e+04	-2.83730e+04
   4742	363.7	 64283.99	+1.34728e-10	+4.68863e-01	+9.88797e+03	-2.10892e+04
   4742	363.7	 89997.59	+1.19728e-10	+5.62226e-01	+8.83426e+03	-1.57130e+04
   4743	363.7	125996.63	+1.02268e-10	+6.85621e-01	+8.06458e+03	-1.17624e+04
   4743	363.1	176395.28	+8.31417e-11	+8.43446e-01	+7.48748e+03	-8.87726e+03
   4744	363.1	246953.39	+6.40725e-11	+1.03691e+00	+7.03615e+03	-6.78567e+03
   4744	363.1	300000.00	+4.70893e-11	+1.25986e+00	+6.66323e+03	-5.28885e+03
   4744	363.1	    20.00	+3.88368e-11	+1.39498e+00	+6.46839e+03	-4.63691e+03
   4745	363.1	    28.00	+5.53488e-10	+7.03010e+00	+2.00457e+06	-2.85141e+05
   4746	363.2	    39.20	+5.16580e-10	+5.42790e+00	+1.96063e+06	-3.61214e+05
   4747	363.2	    54.88	+4.81419e-10	+4.20926e+00	+1.89653e+06	-4.50561e+05
   4748	363.2	    76.83	+4.49631e-10	+3.27567e+00	+1.80115e+06	-5.49858e+05
   4749	362.8	   107.56	+4.20837e-10	+2.54793e+00	+1.67405e+06	-6.57024e+05
   4750	362.8	   150.59	+3.94047e-10	+2.01691e+00	+1.49388e+06	-7.40675e+05
   4750	362.8	   210.83	+3.69549e-10	+1.60993e+00	+1.28177e+06	-7.96161e+05
   4751	362.8	   295.16	+3.47397e-10	+1.29730e+00	+1.05086e+06	-8.10035e+05
   4751	362.5	   413.22	+3.26462e-10	+1.05869e+00	+8.24395e+05	-7.78690e+05
   4752	362.5	   578.51	+3.06424e-10	+8.78641e-01	+6.23280e+05	-7.09368e+05
   4752	362.5	   809.91	+2.87498e-10	+7.40546e-01	+4.57666e+05	-6.18011e+05
   4753	362.5	  1133.88	+2.69326e-10	+6.35201e-01	+3.30229e+05	-5.19881e+05
   4753	362.5	  1587.43	+2.52429e-10	+5.52839e-01	+2.35421e+05	-4.25841e+05
   4754	362.5	  2222.40	+2.36751e-10	+4.85594e-01	+1.66447e+05	-3.42770e+05
   4754	362.1	  3111.36	+2.23439e-10	+4.27926e-01	+1.15946e+05	-2.70949e+05
   4754	362.1	  4355.91	+2.11699e-10	+3.82007e-01	+8.05591e+04	-2.10884e+05
   4755	362.1	  6098.27	+2.01646e-10	+3.46894e-01	+5.61038e+04	-1.61732e+05
   4755	362.1	  8537.58	+1.92553e-10	+3.23134e-01	+3.96582e+04	-1.22730e+05
   4756	362.1	 11952.61	+1.84113e-10	+3.11205e-01	+2.87263e+04	-9.23066e+04
   4756	362.1	 16733.65	+1.75794e-10	+3.11580e-01	+2.15169e+04	-6.90573e+04
   4756	362.1	 23427.11	+1.67257e-10	+3.25292e-01	+1.67313e+04	-5.14349e+04
   4757	362.4	 32797.96	+1.57934e-10	+3.54301e-01	+1.35390e+04	-3.82134e+04
   4757	362.4	 45917.14	+1.47314e-10	+4.00924e-01	+1.13771e+04	-2.83771e+04
   4758	362.4	 64283.99	+1.34746e-10	+4.68411e-01	+9.88054e+03	-2.10937e+04
   4758	362.4	 89997.59	+1.19733e-10	+5.61859e-01	+8.83089e+03	-1.57173e+04
   4758	362.4	125996.63	+1.02273e-10	+6.85223e-01	+8.06254e+03	-1.17663e+04
   4759	362.4	176395.28	+8.31622e-11	+8.42950e-01	+7.48490e+03	-8.87941e+03
   4759	362.2	246953.39	+6.40960e-11	+1.03612e+00	+7.03376e+03	-6.78857e+03
   4760	362.2	300000.00	+4.71150e-11	+1.25875e+00	+6.66094e+03	-5.29172e+03
   4760	362.2	    20.00	+3.88609e-11	+1.39370e+00	+6.46627e+03	-4.63964e+03
   4760	362.2	    28.00	+5.51492e-10	+6.71132e+00	+2.10333e+06	-3.13400e+05
   4762	361.5	    39.20	+5.14335e-10	+5.22496e+00	+2.04037e+06	-3.90505e+05
   4763	361.5	    54.88	+4.80866e-10	+4.07103e+00	+1.95597e+06	-4.80459e+05
   4764	361.5	    76.83	+4.49690e-10	+3.18072e+00	+1.84515e+06	-5.80105e+05
   4765	361.4	   107.56	+4.20894e-10	+2.49444e+00	+1.69988e+06	-6.81468e+05
   4766	361.4	   150.59	+3.94521e-10	+1.97067e+00	+1.51292e+06	-7.67722e+05
   4766	361.4	   210.83	+3.69758e-10	+1.57414e+00	+1.29361e+06	-8.21787e+05
   4767	361.4	   295.16	+3.47176e-10	+1.26654e+00	+1.05769e+06	-8.35102e+05
   4767	361.4	   413.22	+3.26462e-10	+1.03286e+00	+8.25306e+05	-7.99050e+05
   4768	361.3	   578.51	+3.06324e-10	+8.58077e-01	+6.21415e+05	-7.24194e+05
   4768	361.3	   809.91	+2.87216e-10	+7.24790e-01	+4.55155e+05	-6.27982e+05
   4768	361.3	  1133.88	+2.68938e-10	+6.24469e-01	+3.28280e+05	-5.25694e+05
   4769	361.3	  1587.43	+2.51939e-10	+5.44829e-01	+2.34038e+05	-4.29562e+05
